"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/eE7rwqTOAfzCvdXlYXXTc0yY4C.jpg","[53,10770]",796989,1,"Death Saved My Life","On the surface it seems Jade has it all, including a successful marketing career, a husband admired and respected in the community, and a young daughter they both dote on. However, behind closed doors, her life is far from perfect.",13.65,"/n2S4AMsZG7PZmSLgDhPCKk5VakT.jpg",2021,"Death Saved My Life",false,7.2,16,53,0,1068,0,87,0
false,"/qtAvDDZgMlpN2HnByFZvZhGvlty.jpg","[53,18,27]",301365,1,"The Neon Demon","When aspiring model Jesse moves to Los Angeles, her youth and vitality are devoured by a group of beauty-obsessed women who will take any means necessary to get what she has.",13.648,"/d93h9dHIez9zRg4ooG6o1ZiQ776.jpg",2016,"The Neon Demon",false,6.5,3243,53,7000000,206,3377430,118,0
false,"/dNavgFrTFcojvhRuvlwSYrV7zo9.jpg","[878,53]",560704,1,"Beyond White Space","When a deep space fishing vessel is robbed by a gang of pirates, the Captain makes a daring decision to go after a rare and nearly extinct species. His obsession propels them further into space as the crew spins toward mutiny and betrayal.",13.647,"/9IU1Z334s1ssVVU1L2QnMQv77w5.jpg",2018,"Beyond White Space",false,4.7,74,878,0,2280,0,93,0
false,"/A69svbuPzepYUyaqI54IOqL8wAa.jpg","[10749]",652575,4,"어린 형수 5","Tae-soo is getting ready for a job in a single room that isn't soundproof and ends up calling his university senior, Woo-seong. Woo-seong recently hit the jackpot with stocks and is running a share-house near Seoul. Tae-soo explains his situation to Woo-seong and Woo-seong welcomes him to his home. When he arrives, he sees a naked woman and mistakes Bong-soon for his senior's wife...",13.645,"/s0oqO9nuNQKti6PRnNBKWvgslra.jpg",2019,"Young Sister-In-Law 5",false,6.8,3,10749,0,20,0,73,0
false,"/otq0Et6zuiA5uyuduNSqkiVfwp3.jpg","[28,35]",50507,14,"非洲和尚","Two guys, one of them a magician, are transporting an ancient chinese vampire who can only be controlled by a series of yellow tapes, and is the ancestor of the other guy. On the way, while flying over Africa, their plane stalls. And of all places, where do they land? That's right, in the village of the tribe of ""The Gods Must Be Crazy"".",13.645,"/eV50NCjkJpoX5rkrDZTpF5ByRxI.jpg",1991,"Crazy Safari",false,5,29,28,0,2211,0,96,0
false,"/6SOpmxAsu5IjGNqZVjjtQl83lkd.jpg","[18,35,10749]",80271,1,"LOL","In a world connected by YouTube, iTunes, and Facebook, Lola and her friends navigate the peer pressures of high school romance and friendship while dodging their sometimes overbearing and confused parents. When Lola's mom, Anne, ""accidentally"" reads her teenage daughter's racy journal, she realizes just how wide their communication gap has grown.",13.643,"/AlnBUoKzzPnczrzzxuh0SYwDa3Z.jpg",2012,"LOL",false,6.1,2432,18,11000000,2922,10500000,97,0
false,"/sBOTeV38Xf3xyvzEq8tpHor6pCJ.jpg","[35]",73937,1,"The Big Year","Three fanatical bird-watchers spend an entire year competing to spot the highest number of species as El Nino sends an extraordinary variety of rare breeds flying up into the U.S., but they quickly discover that there are more important things than coming out on top of the competition.",13.643,"/q6Pr8fWKh664seri2MaQeIJ6eSI.jpg",2011,"The Big Year",false,6,628,35,41000000,122,8179416,100,0
false,"/gE1nGWcdCmHpwMLBFFSOKvm5hMP.jpg","[27]",3602,1,"I'll Always Know What You Did Last Summer","Several teenagers in a small-town in Colorado concoct a July 4th prank based on a frightening legend that goes awry when their friend ends up accidentally killed; however, the teens agree to keep their involvement a secret from the authorities, who continue to search for the man who apparently killed their friend. A year later, with the July 4th celebration coming up again, the teenagers realize that they're being stalked by someone who clearly intends on keeping the horrible legend alive by killing them off.",13.643,"/ip4DPTH7uLd8RVEor472WyvlFTY.jpg",2006,"I'll Always Know What You Did Last Summer",false,4.2,278,27,0,201,0,92,0
false,"/9eGMtNhhdLjpSlvOmx0vvKRsS9F.jpg","[28,35,80]",3101,1,"I Love You to Death","Joey Boca is the owner of a pizza parlour, and has been married to Rosalie for years. When Rosalie discovers that Joey is a womanizer and has been cheating on her for a long time, she goes to extreme lengths to punish him.",13.643,"/8LdWJLUfEa5JeUJ7SljJQMIJikZ.jpg",1990,"I Love You to Death",false,6.4,193,28,0,565,0,94,0
false,"/wPp3vX2J2fewjf6y7cHJoyPetjt.jpg","[80,18,10749,53]",9281,1,"Witness","A sheltered Amish child is the sole witness of a brutal murder in a restroom at a Philadelphia train station, and he must be protected.  The assignment falls to a taciturn detective who goes undercover in a Pennsylvania Dutch community. On the farm, he slowly assimilates despite his urban grit and forges a romantic bond with the child's beautiful mother.",13.638,"/rzfewCij3oipDGfs9XjCxIKtRYo.jpg",1985,"Witness",false,7.1,1248,80,12000000,1,68706993,113,0
false,"/o8ss5sJAADEsWPLRONAmJKXzwtH.jpg","[37,18,28,12]",12160,1,"Wyatt Earp","Covering the life and times of one of the West's most iconic heroes Wyatt Earp weaves an intricate tale of Earp and his friends and family. With a star studded cast, sweeping cinematography and authentic costumes Wyatt Earp led the way during the Western revival in the 90's.",13.633,"/51LItgyecu2KMAtIchYogEykCIu.jpg",1994,"Wyatt Earp",false,6.7,652,37,63000000,-1,25052000,191,0
false,"/AgWnDRoGbbE6oXJWZpQVQWWzaUa.jpg","[35]",209244,1,"Are You Here","When Steve Dallas, a womanizing local weatherman, hears that his off-the-grid best friend Ben Baker has lost his estranged father, the two return to Ben's childhood home. Once there, they discover Ben has inherited the family fortune, and the ill-equipped duo must battle Ben's formidable sister and deal with his father's gorgeous 25-year old widow.",13.631,"/v83MAkGH8jF8uNhJhKgADqw3Xup.jpg",2013,"Are You Here",false,5.2,226,35,0,2131,0,114,0
false,"/lIA7ci4TmLY2ZvRazKAqxV2xE12.jpg","[35,10402]",657198,6,"Don Juan","Jilted on his wedding day, Laurent, a stage actor playing the role of the famous seducer Don Juan, cannot help but see his ex-fiancée in every women he meets. In an attempt to mend his broken heart and ego, he tries to seduce them all but none are receptive to his elaborate (and musical) advances. Meanwhile, at the theater, the leading lady quits and the production brings in Laurent’s ex-fiancée as the replacement.",13.629,"/gsy1V0FRqa9yfgbc8PuGHZE1kL1.jpg",2022,"Don Juan",false,3,2,35,0,2426,0,110,0
false,"/fi7gBF2nfIGWF9MuOhuEr6rkgBQ.jpg","[18,10749]",18183,3,"Como agua para chocolate","Tita is passionately in love with Pedro, but her controlling mother forbids her from marrying him. When Pedro marries her sister, Tita throws herself into her cooking and discovers she can transfer her emotions through the food she prepares, infecting all who eat it with her intense heartbreak.",13.626,"/itwUdMqLmPfhtGJ44hiDxkqZhiq.jpg",1992,"Like Water for Chocolate",false,7.2,369,18,2000000,-1,21744201,105,0
false,"/mbgJEkrJ0uBOakLwpufdmW4K8Im.jpg","[35,18,10752]",801,1,"Good Morning, Vietnam","Radio funny man Adrian Cronauer is sent to Vietnam to bring a little comedy back into the lives of the soldiers. After setting up shop, Cronauer delights the G.I.s but shocks his superior officer, Sergeant Major Dickerson, with his irreverent take on the war. While Dickerson attempts to censor Cronauer's broadcasts, Cronauer pursues a relationship with a Vietnamese girl named Trinh, who shows him the horrors of war first-hand.",13.625,"/rcod81d34X1avhRIKBOQ4BsHtYZ.jpg",1987,"Good Morning, Vietnam",false,7.3,2111,35,13000000,174,123922370,121,0
false,"/kFZAu1g0f7bpunIumUY8Gb3Y9WU.jpg","[18]",785522,1,"Skater Girl","Prerna, a teenager growing up in rural India, comes of age when she’s introduced to the sport of skateboarding. As a result, she has to fight the odds to follow her dreams and compete in the national championship.",13.623,"/e8yxFPOvNmhlfUXBqiNvvpMI4t5.jpg",2021,"Skater Girl",false,7.5,119,18,0,2470,0,107,0
false,"/bZ7ZMu8lGuEKmwH5lXRhlJAjYWv.jpg","[35,80]",18892,1,"Jawbreaker","Three of Reagan High School's most popular girls pretend to kidnap their friend by shoving a jawbreaker into the victim's mouth to keep her from screaming. Their plan goes awry when the girl swallows the jawbreaker, choking to death. Now the leader of the pack will do anything to keep the accident a secret.",13.618,"/gwjJPAraQy5fDd3NJvK677uItU4.jpg",1999,"Jawbreaker",false,6.2,405,35,3000000,1890,3076820,87,0
false,"/jK4m8gjLT5D2PNwoC0jJ0dGmWMu.jpg","[53,9648]",449459,1,"The Vanishing","Three lighthouse keepers on an uninhabited island off the coast of Scotland discover something that isn't theirs to keep.",13.615,"/owYLROHpJWbYWEHjaEvDsnoz4Ux.jpg",2019,"The Vanishing",false,5.6,564,53,0,2303,0,108,0
false,"/611A5kFdhvqrPVaHHi433Bp0jCA.jpg","[28,53]",872542,1,"Agent Game","Harris, a CIA interrogator at an Agency black site, finds himself the target of a rendition operation after being scapegoated for an interrogation gone horribly wrong. As the team tasked to bring Harris in begins to question their orders -- and each other --Olsen, a senior intelligence officer, and his subordinate, Visser, raise the stakes. Now, it's up to Harris and some newfound allies to uncover the truth and turn the tables.",13.614,"/qXJFjgcV7ESRHUSxZiBA4PzRMIx.jpg",2022,"Agent Game",false,5.9,15,28,0,1798,0,90,0
false,"/n53EPBWZiz69sYzNDZmamYHdo6Q.jpg","[35]",12133,1,"Step Brothers","Brennan Huff and Dale Doback might be grown men. But that doesn't stop them from living at home and turning into jealous, competitive stepbrothers when their single parents marry. Brennan's constant competition with Dale strains his mom's marriage to Dale's dad, leaving everyone to wonder whether they'll ever see eye to eye.",13.614,"/jV0eDViuTRf9cmj4H0JNvbvaNbR.jpg",2008,"Step Brothers",false,6.6,2537,35,65000000,0,128107642,98,0
false,"/uQNB6ccHv4uR21643xqyhK5Dk6W.jpg","[28,53,10752,18]",460555,11,"红海行动","A squad of the Jiaolong Commando Unit - Sea Dragon, a spec ops team of the Chinese Navy, carries out a hostage rescue operation in the nation of Yewaire, on the Arabian Peninsula, and fiercely fights against local rebel groups and Zaka, a terrorist organization.",13.613,"/6ctXBO0o5fKQvGdSJsPc8TAYCvp.jpg",2018,"Operation Red Sea",false,7,170,28,70000000,1117,579220560,139,0
false,"/va7s3HTiHkexwmsd6IMkzuDSA7w.jpg","[16,10751,14]",167666,1,"Monster High: Escape from Skull Shores","It's officially Spring Break at Monster High, and Lagoona takes her gilfriends across the sea to the Great Barrier Reef, but they are ship wrecked and end up on a mysterious skull shaped island. Here they enjoy the local hospitality until they realize that they are being used by a slippery showman named Farnum to lure the rarest, most mysterious monster of them all, ""the Beast"" into a trap. Frankie is taken by the Beast but tables turn and she ends up rescuing him and returning with him to Monster High. The story goes to high voltage when they realize that Frankie has inadvertently led Farnum to the location of the greatest gathering of monsters anywhere...Monster High.",13.613,"/ddyQjIlKdBtw7kWQ6lZofxOCIJU.jpg",2012,"Monster High: Escape from Skull Shores",false,7.6,75,16,0,1428,0,45,0
false,"/2hovrozDQMFJTTk9LNc18y2c02U.jpg","[53,27]",381325,1,"The Exorcism of Anna Ecklund","When a Priest and a Vatican investigator take a possessed housewife to a convent to perform an Exorcism, all hell breaks loose....",13.612,"/8oiVf0S6IFbi9gt6isVjMFVBo16.jpg",2016,"The Exorcism of Anna Ecklund",false,3.6,78,53,0,932,0,83,0
false,"/8aTHhowlxO3nBQjianlIyns1ZIt.jpg","[35,18]",156700,1,"The Kings of Summer","Joe Toy, on the verge of adolescence, finds himself increasingly frustrated by his single father, Frank's attempts to manage his life. Declaring his freedom once and for all, he escapes to a clearing in the woods with his best friend, Patrick, and a strange kid named Biaggio. He announces that they are going to build a house there, free from responsibility and parents. Once their makeshift abode is finished, the three young men find themselves masters of their own destiny, alone in the woods.",13.612,"/6dcIbwJuxlEnzLe0EaGFvsh4ZdS.jpg",2013,"The Kings of Summer",false,7,943,35,1500000,2394,1400000,93,0
false,"/wwAPq07qKQlrNKkEYUOwljel6of.jpg","[28,12]",140818,13,"Gåten Ragnarok","Archaeologist Sigurd Svendsen discovers that the Oseberg ship hides a secret from the Viking Age. Along with his two children put Sigurd out on a quest to find the truth. The mystery leads them into ""No Man's Land"" between Norway and Russia where no man traveling in modern times. Old runes take on new meaning when the secret they uncover is more frightening than anyone could have imagined.",13.612,"/7io1VfX1sRta46vb4aHBnHWgCGp.jpg",2013,"Ragnarok",false,5.6,174,28,6500000,2393,3721345,120,0
false,"/hmOrnAImC8QVRurauDcK0l3jjyw.jpg","[18,10752]",417466,3,"Monos","On a faraway mountaintop, eight kids with guns watch over a hostage and a conscripted milk cow.",13.611,"/oxxIOWDP6beG37VG3jMxE77pRwC.jpg",2019,"Monos",false,6.7,289,18,0,2415,0,103,0
false,"/7O9Gni6xoyyHi2FaYAD23ROSnHH.jpg","[18,35]",228194,1,"The Hundred-Foot Journey","A story centered around an Indian family who moves to France and opens a restaurant across the street from a Michelin-starred French restaurant.",13.61,"/1vFhSr7INoulu18smHqicft05i8.jpg",2014,"The Hundred-Foot Journey",false,7.3,1214,18,22000000,60,88880821,122,0
false,"/x286ZITKvbohZakhcnxuUIyFeu5.jpg","[18,53]",10998,1,"Fatal Attraction","A married man's one night stand comes back to haunt him when that lover begins to stalk him and his family.",13.606,"/6QWziDIbcVVpnTGuaKjcxXC9Kl4.jpg",1987,"Fatal Attraction",false,6.8,1090,18,14000000,1,320145693,119,0
false,"/furXrxN4GVK4DySHoLpxzVifIT8.jpg","[16,28,14]",212153,5,"劇場版 ペルソナ3 第1章 Spring of Birth","In the spring, male student Makoto Yuki transfers to Gekkoukan High School. However, as he heads to his new dormitory, listening to the music on his headphones, he is stopped. More precisely, time has stopped, and the people who were around him turn into coffins. Makoto learns that this period of time hidden between the minute of midnight is called the Dark Hour, a time when monsters called Shadows appear. Suddenly made the leader of his fellow classmates Yukari and Junpei by his upperclassmen Mitsuru and Akihiko, Makoto must learn empathy, his connection to his comrades, and the meaning of death. With the power of his Evoker aimed at his head, Makoto fights against the Shadows threatening to attack his world from the mysterious tower of Tartarus.",13.605,"/hM8CcSlEFjo3vAIFJY3LyuSloU5.jpg",2013,"Persona 3 the Movie: #1 Spring of Birth",false,7.3,29,16,0,-1,0,92,0
false,"/7vt9tQv286pM0kDnVCVul9oyJNM.jpg","[18,35,10770]",65218,1,"Lemonade Mouth","The story follows five disparate high school students - Olivia, Mo, Charlie, Stella, and Wen who meet in detention. They realize they are destined to rock, and ultimately form a band that becomes a champion for students sidelined by the high school elite.",13.605,"/nrGiOFh7wk2x726tiN8kQ6nhF5b.jpg",2011,"Lemonade Mouth",false,7.5,916,18,0,437,0,106,0
false,"/b35gdlYcvOqa1VIYlXh7bGPViUd.jpg","[10751,35,878,10770]",138038,1,"Girl vs. Monster","Skylar finds out that her parents are monster hunters after she accidentally releases some monsters from a secret containment chamber; so she and her techno friends must recapture all the monsters and also save her mom and dad from these monsters who are out for revenge.",13.602,"/loYCEzuOt70tTgd1JhBfIfIBbHb.jpg",2012,"Girl vs. Monster",false,6.4,236,10751,0,-1,0,89,0
