"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/pxOiKwRvNp3zFOiuwpYpzlbmEgC.jpg"",""[16,35,12,10751]"",459151,1,""The Boss Baby: Family Business"",""The Templeton brothers — Tim and his Boss Baby little bro Ted — have become adults and drifted away from each other. But a new boss baby with a cutting-edge approach and a can-do attitude is about to bring them together again … and inspire a new family business."",450.58,""/kv2Qk9MKFFQo4WQPaYta599HkJP.jpg"",2021,""The Boss Baby: Family Business"",false,7.6,1924,16,82000000,9,146745280,107,0";;;
"false,""/t4To8feUSysyBs4tlBAbXIrKlCv.jpg"",""[28,53]"",860623,1,""Last Man Down"",""After civilization succumbs to a deadly pandemic and his wife is murdered, a special forces soldier abandons his duty and becomes a hermit in the Nordic wilderness. Years later, a wounded woman appears on his doorstep. She's escaped from a lab and her pursuers believe her blood is the key to a worldwide cure. He's hesitant to get involved, but all doubts are cast aside when he discovers her pursuer is none other than Commander Stone, the man that murdered his wife some years ago."",446.952,""/4B7liCxNCZIZGONmAMkCnxVlZQV.jpg"",2021,""Last Man Down"",false,6.3,465,28,0,49,0,87,0";;;
"false,""/j0xO6355h5HfvC425sWDT6tiBZM.jpg"",""[28,12,14]"",939243,1,""Sonic the Hedgehog 3"",""The third film in the """"Sonic the Hedgehog"""" franchise."",446.378,""/aNSBaYTgPz8QEADi3xiD52X4uVF.jpg"",NaN,""Sonic the Hedgehog 3"",false,0,0,28,0,1,0,0,1";;;
"false,""/lMWOcXVA62xnk1jSaz8iwrxVJR7.jpg"",""[18]"",795514,1,""The Fallout"",""In the wake of a school tragedy, Vada, Mia and Quinton form a unique and dynamic bond as they navigate the never linear, often confusing journey to heal in a world that feels forever changed."",441.654,""/4ByHl9XRKR2iXbvF0ZilMRD1RcL.jpg"",2022,""The Fallout"",false,7.5,192,18,0,51,0,96,0";;;
"false,""/zplzc6jxO3SK7Pa4yxVoRY5VflT.jpg"",""[14,35,12]"",425909,1,""Ghostbusters: Afterlife"",""When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind."",430.512,""/sg4xJaufDiQl7caFEskBtQXfD4x.jpg"",2021,""Ghostbusters: Afterlife"",false,7.7,2745,14,75000000,0,191000000,124,0";;;
"false,""/jlQJDD0L5ZojjlS0KYnApdO0n19.jpg"",""[28,12,14,878]"",19995,1,""Avatar"",""In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization."",426.739,""/jRXYjXNq0Cs2TcJjLkki24MLp7u.jpg"",2009,""Avatar"",false,7.5,25451,28,237000000,54,2847246203,162,0";;;
"false,""/uzIGtyS6bbnJzGsPL93WCF1FWm8.jpg"",""[12,28,14]"",1865,1,""Pirates of the Caribbean: On Stranger Tides"",""Captain Jack Sparrow crosses paths with a woman from his past, and he's not sure if it's love -- or if she's a ruthless con artist who's using him to find the fabled Fountain of Youth. When she forces him aboard the Queen Anne's Revenge, the ship of the formidable pirate Blackbeard, Jack finds himself on an unexpected adventure in which he doesn't know who to fear more: Blackbeard or the woman from his past."",422.172,""/keGfSvCmYj7CvdRx36OdVrAEibE.jpg"",2011,""Pirates of the Caribbean: On Stranger Tides"",false,6.5,11978,12,380000000,10,1045713802,137,0";;;
"false,""/q1NXVYTqSStNQsnKrCvtU6NPzEk.jpg"",""[16,35,10751,37]"",892153,1,""Tom and Jerry Cowboy Up!"",""This time, the rivals team up to help a cowgirl and her brother save their homestead from a greedy land-grabber, and they’re going to need some help! Jerry’s three precocious nephews are all ready for action, and Tom is rounding up a posse of prairie dogs. But can a ragtag band of varmints defeat a deceitful desperado determined to deceive a damsel in distress? No matter what happens with Tom and Jerry in the saddle, it’ll be a rootin’ tootin’ good time!"",421.013,""/muIaHotSaSUQr0KZCIJOYQEe7y2.jpg"",2022,""Tom and Jerry Cowboy Up!"",false,7,303,16,0,40,0,75,0";;;
"false,""/t7I942V5U1Ggn6OevN75u3sNYH9.jpg"",""[28,53]"",760868,7,""Svart krabba"",""To end an apocalyptic war and save her daughter, a reluctant soldier embarks on a desperate mission to cross a frozen sea carrying a top-secret cargo."",419.316,""/mcIYHZYwUbvhvUt8Lb5nENJ7AlX.jpg"",2022,""Black Crab"",false,6.3,457,28,0,38,0,109,0";;;
"false,""/vrNKZrPscucCO5SnHEpp5DZ7QWx.jpg"",""[35,10749]"",860159,1,""Crush"",""When an aspiring young artist is forced to join her high school track team, she uses it as an opportunity to pursue the girl she's been harboring a long-time crush on. But she soon finds herself falling for an unexpected teammate and discovers what real love feels like."",408.347,""/hayr56csDzCSADaejgrRMVPHyDy.jpg"",2022,""Crush"",false,7.5,108,35,0,56,0,92,0";;;
"false,""/aTSA5zMWlVFTYBIZxTCMbLkfOtb.jpg"",""[27,53]"",632727,1,""Texas Chainsaw Massacre"",""After nearly 50 years of hiding, Leatherface returns to terrorize a group of idealistic influencers who accidentally disrupt his carefully shielded world in a remote Texas town."",402.338,""/meRIRfADEGVo65xgPO6eZvJ0CRG.jpg"",2022,""Texas Chainsaw Massacre"",false,5.2,764,27,20000000,53,0,83,0";;;
"false,""/eNI7PtK6DEYgZmHWP9gQNuff8pv.jpg"",""[878,28,12]"",624860,1,""The Matrix Resurrections"",""Plagued by strange memories, Neo's life takes an unexpected turn when he finds himself back inside the Matrix."",397.522,""/8c4a8kE7PizaGQQnditMmI1xbRp.jpg"",2021,""The Matrix Resurrections"",false,6.7,3702,878,190000000,8,156497322,148,0";;;
"false,""/9vTBaNp8wPrO1jcJZyM2Q55eBFm.jpg"",""[16,10751,35]"",678287,1,""Marmaduke"",""Great Dane Marmaduke epitomizes the overgrown lapdog, with an irascible streak and a penchant for mischief that is tempered with a deep sense of love and responsibility for his human family, the Winslows. The new animation is set in the world of elite dog shows, rife divas, rivalries and slapstick comedy."",397.282,""/bMUhBeMp0vLQzaPBX0izFdnFvh0.jpg"",2022,""Marmaduke"",false,5.5,16,16,0,52,0,88,0";;;
"false,""/xqlxMhXkLGHHDiFwVYzYTayUFyA.jpg"",""[10749,18]"",778106,1,""Along for the Ride"",""The summer before college Auden meets the mysterious Eli, a fellow insomniac. While the seaside town of Colby sleeps, the two embark on a nightly quest to help Auden experience the fun, carefree teen life she never knew she wanted."",395.334,""/2kQ9VonckI2euqfrX1dm2dzF3xg.jpg"",2022,""Along for the Ride"",false,6.7,104,10749,0,20,0,106,0";;;
"false,""/yzH5zvuEzzsHLZnn0jwYoPf0CMT.jpg"",""[53,28]"",760926,1,""Gold"",""In the not-too-distant future, two drifters traveling through the desert stumble across the biggest gold nugget ever found and the dream of immense wealth and greed takes hold. They hatch a plan to excavate their bounty, with one man leaving to secure the necessary tools while the other remains with the gold. The man who remains must endure harsh desert elements, ravenous wild dogs, and mysterious intruders, while battling the sinking suspicion that he has been abandoned to his fate."",393.283,""/ejXBuNLvK4kZ7YcqeKqUWnCxdJq.jpg"",2022,""Gold"",false,6.4,256,53,6500000,46,0,97,0";;;
"false,""/8zfRLCgKrLAc5SSnACz8ZqmeKAP.jpg"",""[12,14,28]"",58,1,""Pirates of the Caribbean: Dead Man's Chest"",""Captain Jack Sparrow works his way out of a blood debt with the ghostly Davy Jones to avoid eternal damnation."",391.442,""/uXEqmloGyP7UXAiphJUu2v2pcuE.jpg"",2006,""Pirates of the Caribbean: Dead Man's Chest"",false,7.3,13448,12,200000000,10,1065659812,151,0";;;
"false,""/1Wlwnhn5sXUIwlxpJgWszT622PS.jpg"",""[10751,12,35,14]"",585245,1,""Clifford the Big Red Dog"",""As Emily struggles to fit in at home and at school, she discovers a small red puppy who is destined to become her best friend. When Clifford magically undergoes one heck of a growth spurt, becomes a gigantic dog and attracts the attention of a genetics company, Emily and her Uncle Casey have to fight the forces of greed as they go on the run across New York City. Along the way, Clifford affects the lives of everyone around him and teaches Emily and her uncle the true meaning of acceptance and unconditional love."",382.753,""/oifhfVhUcuDjE61V5bS5dfShQrm.jpg"",2021,""Clifford the Big Red Dog"",false,7.3,1258,10751,64000000,1,67000000,97,0";;;
"false,""/9Fv41b6nEBGrSprFDVpO6GA94Wi.jpg"",""[12,28,878,53]"",507086,1,""Jurassic World Dominion"",""Four years after Isla Nublar was destroyed, dinosaurs now live—and hunt—alongside humans all over the world. This fragile balance will reshape the future and determine, once and for all, whether human beings are to remain the apex predators on a planet they now share with history’s most fearsome creatures."",382.678,""/blO6k1NsYgPq4sQRZyWvi962FOo.jpg"",2022,""Jurassic World Dominion"",false,0,0,12,165000000,60,0,147,2";;;
"false,""/lmZFxXgJE3vgrciwuDib0N8CfQo.jpg"",""[12,28,878]"",299536,1,""Avengers: Infinity War"",""As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle, a new danger has emerged from the cosmic shadows: Thanos. A despot of intergalactic infamy, his goal is to collect all six Infinity Stones, artifacts of unimaginable power, and use them to inflict his twisted will on all of reality. Everything the Avengers have fought for has led up to this moment - the fate of Earth and existence itself has never been more uncertain."",378.455,""/7WsyChQLEftFiDOVTGkv3hFpyyt.jpg"",2018,""Avengers: Infinity War"",false,8.3,24626,12,300000000,5,2046239637,149,0";;;
"false,""/5Sf7DsYQpD0dkEAVN5D8ebII3ni.jpg"",""[35]"",949270,3,""Cuarentones"",""After turning 40, César is invited to a culinary contest in Cancún, but a bitter discovery threatens to destroy his family as well as his chances to win the competition."",372.581,""/xARmbhKwPFc1oMkcis0pAHFBMdX.jpg"",2022,""40 Years Young"",false,6.1,15,35,0,20,0,81,0";;;
"false,""/3iSWbaAPeFO3a9hg0fQmVkFg7GA.jpg"",""[16]"",840439,19,""Tarsilinha"",""Tarsilinha sets off on a journey to save her mother’s memory. The only way to do this is to find her mom's stolen keepsakes and overcome her own fears."",372.287,""/szoK1qZ0YThXajLnkE8l7wygXpG.jpg"",2022,""Tarsilinha"",false,5,2,16,0,55,0,93,0";;;
"false,""/pnZ9NMxRqbcJ2dPNROIoregruv5.jpg"",""[28,80,53]"",753232,1,""The Commando"",""An elite DEA agent returns home after a failed mission when his family makes an unexpected discovery in their house – a stash of money worth $3 million. They soon face the danger and threat of a newly released criminal and his crew, who will do whatever it takes to retrieve the money, including kidnap the agent’s daughters. Stakes are high and lives are at risk in this head-to-head battle as the agent stops at nothing to protect his family against the money-hungry criminals."",371.962,""/mn1GYIQ1tvFuuu0YBNZBvrHyrkO.jpg"",2022,""The Commando"",false,6.5,70,28,0,57,0,93,0";;;
"false,""/i9rEpTqC6aIQOWOc4PDEEAE3hFe.jpg"",""[10749,878,18]"",818750,1,""The In Between"",""After surviving a car accident that took the life of her boyfriend, a teenage girl believes he's attempting to reconnect with her from the after world."",371.303,""/7RcyjraM1cB1Uxy2W9ZWrab4KCw.jpg"",2022,""The In Between"",false,7.1,298,10749,0,23,0,116,0";;;
"false,""/e3FcsFvnf5g04kvlokN2qu1e3zf.jpg"",""[16,28,12,14]"",829920,5,""Fate/Grand Order -終局特異点 冠位時間神殿ソロモン-"",""The Chaldea Organization must deal with the Grand Temple of Solomon, the King of Magic, which has come to destroy the world."",364.858,""/1kRgPGHmqSpKdx1dzCjzG6QoYHb.jpg"",2021,""Fate/Grand Order Final Singularity – Grand Temple of Time: Solomon"",false,6.5,12,16,0,59,0,94,0";;;
"false,""/7CamWBejQ9JQOO5vAghZfrFpMXY.jpg"",""[28,53,80]"",928381,6,""Sans répit"",""After going to extremes to cover up an accident, a corrupt cop's life spirals out of control when he starts receiving threats from a mysterious witness."",361.499,""/9MP21x0OPv0R72obd63tMHssmGt.jpg"",2022,""Restless"",false,6,245,28,0,58,0,95,0";;;
"false,""/stmYfCUGd8Iy6kAMBr6AmWqx8Bq.jpg"",""[28,878,35,10751]"",454626,1,""Sonic the Hedgehog"",""Powered with incredible speed, Sonic The Hedgehog embraces his new home on Earth. That is, until Sonic sparks the attention of super-uncool evil genius Dr. Robotnik. Now it’s super-villain vs. super-sonic in an all-out race across the globe to stop Robotnik from using Sonic’s unique power for world domination."",361.107,""/aQvJ5WPzZgYVDrxLX4R6cLJCEaQ.jpg"",2020,""Sonic the Hedgehog"",false,7.4,8013,28,85000000,2,306766470,99,0";;;
"false,""/f2J8DpT5bqV0AiI9VVcfiuqKo5l.jpg"",""[35,28,99]"",656663,1,""Jackass Forever"",""Celebrate the joy of a perfectly executed shot to the groin as Johnny Knoxville, Steve-O and the rest of the gang return alongside some newcomers for one final round of hilarious, wildly absurd and often dangerous displays of stunts and comedy."",358.221,""/mlOXyDGxqBGpEmzV9LPQMudMgng.jpg"",2022,""Jackass Forever"",false,6.9,370,35,10000000,1,80340218,96,0";;;
"false,""/jOh79POQu4hyVIseUxdQxTW7vOf.jpg"",""[12,14,28]"",22,1,""Pirates of the Caribbean: The Curse of the Black Pearl"",""Jack Sparrow, a freewheeling 18th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her."",355.003,""/z8onk7LV9Mmw6zKz4hT6pzzvmvl.jpg"",2003,""Pirates of the Caribbean: The Curse of the Black Pearl"",false,7.8,17453,12,140000000,10,655011224,143,0";;;
"false,""/3Au8rkDVsRK2AT4jq9dg6jH6buy.jpg"",""[12,14,28]"",285,1,""Pirates of the Caribbean: At World's End"",""Captain Barbossa, long believed to be dead, has come back to life and is headed to the edge of the Earth with Will Turner and Elizabeth Swann. But nothing is quite as it seems."",349.362,""/2YMnBRh8F6fDGCCEIPk9Hb0cEyB.jpg"",2007,""Pirates of the Caribbean: At World's End"",false,7.2,12066,12,300000000,73,961000000,169,0";;;
"false,""/1zgob2Z8xVE3RZUgOKnHKcVPzOE.jpg"",""[16,35,14]"",877183,1,""The Simpsons in Plusaversary"",""The Simpsons host a Disney+ Day party and everyone is on the list… except Homer. With friends from across the service and music fit for a Disney Princess, Plusaversary is Springfield's event of the year."",346.576,""/p5jzbffrXuBTjsiwrQ3aOMTrvCj.jpg"",2021,""The Simpsons in Plusaversary"",false,6.6,289,16,0,69,0,4,0";;;
"false,""/wMUPT99gw6IB9OVvC46rF8wHIRt.jpg"",""[28,80,14]"",890656,1,""Fistful of Vengeance"",""A revenge mission becomes a fight to save the world from an ancient threat when superpowered assassin Kai tracks a killer to Bangkok."",343.219,""/3cccEF9QZgV9bLWyupJO41HSrOV.jpg"",2022,""Fistful of Vengeance"",false,5.4,173,28,0,64,0,94,0";;;
"false,""/hk4PwhKhT7q7jp1lvA8aiYqDluy.jpg"",""[16,18,35,27,14]"",926899,1,""The House"",""Across different eras, a poor family, an anxious developer and a fed-up landlady become tied to the same mysterious house in this animated dark comedy."",340.277,""/iZjMFSKCrleKolC1gYcz5Rs8bk1.jpg"",2022,""The House"",false,7,610,16,0,61,0,97,0";;;
"false,""/vhHt5mAdNpZNJ0BwWJGMPbme1t1.jpg"",""[18]"",886897,3,""Culpa"",""After being sexually assaulted by an acquainted and incapable of dealing with the situation, a woman leaves her whole life behind and hides herself away in an isolated cabin in the mountains."",337.522,""/bDUcthW9hh4kA4XDi4muJk4DJZc.jpg"",2022,""Guilt"",false,7,3,18,0,20,0,79,0";;;
"false,""/dK12GIdhGP6NPGFssK2Fh265jyr.jpg"",""[28,35,80,53]"",512195,1,""Red Notice"",""An Interpol-issued Red Notice is a global alert to hunt and capture the world's most wanted. But when a daring heist brings together the FBI's top profiler and two rival criminals, there's no telling what will happen."",333.123,""/lAXONuqg41NwUMuzMiFvicDET9Y.jpg"",2021,""Red Notice"",false,6.8,3634,28,160000000,67,178143,118,0";;;
"false,""/9yBVqNruk6Ykrwc32qrK2TIE5xw.jpg"",""[28,14,12]"",460465,1,""Mortal Kombat"",""Washed-up MMA fighter Cole Young, unaware of his heritage, and hunted by Emperor Shang Tsung's best warrior, Sub-Zero, seeks out and trains with Earth's greatest champions as he prepares to stand against the enemies of Outworld in a high stakes battle for the universe."",330.903,""/nkayOAUBUu4mMvyNf9iHSUiPjF1.jpg"",2021,""Mortal Kombat"",false,7.2,4642,28,20000000,68,83601013,110,0";;;
"false,""/3MF0ADRkiNkhklmCo9o4zTT39Mj.jpg"",""[35,28,12,878]"",550988,1,""Free Guy"",""A bank teller called Guy realizes he is a background character in an open world video game called Free City that will soon go offline."",323.994,""/xmbU4JTUm8rsdtn7Y3Fcm30GpeT.jpg"",2021,""Free Guy"",false,7.7,5721,35,110000000,70,331096766,115,0";;;
"false,""/lD8dFIk9wDEvOwZw0RB47e346io.jpg"",""[18,36,10749]"",698508,1,""Amor redentor"",""A retelling of the biblical book of Hosea set against the backdrop of the California Gold Rush of 1850."",320.176,""/pDc2HxQtC0MlKD4QfRvmKREEyhc.jpg"",2022,""Redeeming Love"",false,7.7,65,18,0,65,9100000,134,0";;;
"false,""/a17F3zXnmuwqxfiDa46mtlosjrv.jpg"",""[16,10751,12,35,878]"",675445,1,""PAW Patrol: The Movie"",""Ryder and the pups are called to Adventure City to stop Mayor Humdinger from turning the bustling metropolis into a state of chaos."",316.297,""/ic0intvXZSfBlYPIvWXpU1ivUCO.jpg"",2021,""PAW Patrol: The Movie"",false,7.5,933,16,26000000,79,144327371,86,0";;;
