"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/ztEbGnKWoNmMlGDRQa2nB06GQpR.jpg","[99]",295592,1,"Monkey Kingdom","A newborn monkey and its mother struggle to survive within the competitive social hierarchy of the Temple Troop, a dynamic group of monkeys who live in ancient ruins found deep in the storied jungles of South Asia.",18.904,"/1kaKWGqLK8Ymmniz8pMYtd4Pyi0.jpg",2015,"Monkey Kingdom",false,6.9,108,99,0,340,16661077,81,0
false,"/yGsKygpcJl7WXn2UfGFoi1Mdrze.jpg","[27]",14254,1,"The Uninvited","Anna returns home after spending time in a psychiatric facility following her mother's tragic death and discovers that her mother's former nurse, Rachel, has moved into their house and become engaged to her father. Soon after she learns this shocking news, Anna is visited by her mother's ghost, who warns her that Rachel has evil intentions.",18.904,"/7Aw5L42HcyUTEeKNNRqGtoBI7sX.jpg",2009,"The Uninvited",false,6.5,1210,27,0,1647,41624046,87,0
false,"/kH8xW7K2Gp1KOXoeewcLPkfqZ8K.jpg","[80,18]",470044,1,"The Hate U Give","Raised in a poverty-stricken slum, a 16-year-old girl named Starr now attends a suburban prep school. After she witnesses a police officer shoot her unarmed best friend, she's torn between her two very different worlds as she tries to speak her truth.",18.899,"/2icwBom0t5nmOuZI9FVXF3gkMK0.jpg",2018,"The Hate U Give",false,8.2,1769,80,23000000,313,34934009,133,0
false,"/gSpADcISuvwNnFBaVkg95OARMq1.jpg","[99]",836691,1,"Shark Beach With Chris Hemsworth","Chris Hemsworth has a real passion for sharks. The Hollywood star talks to experts to find out more about the apex predators of the oceans.",18.897,"/lnx1DMYg4hUU16rH9kOmMQECBeE.jpg",2021,"Shark Beach With Chris Hemsworth",false,6.9,6,99,0,-1,0,44,0
false,"/nOK6mVgBUkt7IVSfesVVJd4i5uU.jpg","[12,35,16,10751]",328111,1,"The Secret Life of Pets","The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.",18.895,"/gJo9G56QlXKRe2tcdDVSt28xVsP.jpg",2016,"The Secret Life of Pets",false,6.2,7165,12,75000000,13,875457937,87,0
false,"/rrtjyzKnngEp2akiCM0RtUExPV4.jpg","[27,9648,53]",394830,1,"The Crucifixion","When a priest is jailed for the murder of a nun on whom he was performing an exorcism, an investigative journalist strives to determine whether he in fact murdered a mentally ill person, or if he lost the battle with a demonic presence.",18.893,"/yxTFHGcS0AJab3olU9BjABf5Ogx.jpg",2017,"The Crucifixion",false,5.6,386,27,0,607,6554322,90,0
false,"/uJUvK7nbVjO8WtPthlSzAfylfBT.jpg","[80,28,18]",357940,11,"老炮儿","Many years ago Mr. Six was a notorious gangster. That was back when there was still such a thing as honour among thieves, when criminals earned respect and maintained principles. These days Mr. Six is all but forgotten, a living relic residing in a narrow alley.  One day Six's son, Xiaobo, is abducted by some spoiled punks after he scratches their precious Ferrari. Mr. Six realizes that he must do whatever it takes to get his son back — even if that means returning to the life he thought he had left behind.",18.88,"/hVttIfMDjQwHdVpUYhxdBamkl02.jpg",2015,"Mr. Six",false,6.8,110,80,250000,3197,0,134,0
false,"/gPrec46zCCiqGAOjlbqdDXzew4v.jpg","[10402]",940399,3,"Goyo: En letra de otro","The first female led En Letra de Otro music special to cover personal favorites transports us to the vibrant landscapes of her native Condoto in Chocó, Colombia. In between the stunning and elaborate music numbers, Goyo offers a glimpse of her history and influences, including the origin of her nickname, her father’s love of salsa, her rise to international recognition with the band ChocQuibTown, and her obsession with Shakira.",18.877,"/wJLRSdkXqfPDAMS9c8JafnMroaZ.jpg",2022,"Goyo: En Letra de Otro",false,2,1,10402,0,3775,0,46,0
false,"/8dt5s1Pr3Lhj81ZRqX0qnCQMBHL.jpg","[18,10749]",497859,1,"Feels Like Euphoria","Monica and Lisa take their relationship to the next level despite one's patience and sexuality becoming in question.",18.874,"/fDzEt2XpdqSUas9SN0nlitxKcRZ.jpg",2017,"Feels Like Euphoria",false,5.1,5,18,0,3827,0,,0
false,"/2jGut3uJrr77vi3BHbkAHVF1I7F.jpg","[10770,18]",788210,1,"V.C. Andrews' Pearl in the Mist","Ruby is hopeful for a new start with her twin sister as they continue their education at an all-girl's boarding school. However, she soon endures torturous punishments and public humiliation as her cruel headmistress and stepmother plot against her.",18.873,"/h7nK2qbF9jm5unkC6TppfoUVy3k.jpg",2021,"V.C. Andrews' Pearl in the Mist",false,7.4,26,10770,0,1727,0,90,0
false,"/5vhuNmBt3oxbmsu7L4exJjJixC4.jpg","[12,878,9648]",1685,1,"Beneath the Planet of the Apes","The sole survivor of an interplanetary rescue mission discovers a planet ruled by apes, and an underground city run by telepathic humans.",18.868,"/v1r5mBh9hxxWpvZl9G3cP7d1Mh9.jpg",1970,"Beneath the Planet of the Apes",false,6.2,961,12,3000000,940,18999718,95,0
false,"/x5Z2BjuUfEEwYWZccDwbU9KSEqj.jpg","[18,878,9648]",686,1,"Contact","A radio astronomer receives the first extraterrestrial radio signal ever picked up on Earth. As the world powers scramble to decipher the message and decide upon a course of action, she must make some difficult decisions between her beliefs, the truth, and reality.",18.867,"/bCpMIywuNZeWt3i5UMLEIc0VSwM.jpg",1997,"Contact",false,7.4,3525,18,90000000,1552,171120329,150,0
false,"/emAXd9Pj7ziQudv8TuxaXu2pHb2.jpg","[10751,12]",18519,1,"Free Willy 3: The Rescue","Willy the whale is back, this time threatened by illegal whalers making money off sushi. Jesse, now 16, has taken a job on an orca-researching ship, along with old friend Randolph and a sarcastic scientist, Drew. On the whaler's ship is captain John Wesley and his son, Max, who isn't really pleased about his father's job, but doesn't have the gut to say so. Along the way, Willy reunites with Jesse",18.866,"/xzca4bxgP2aEMlPTyq5vqhsunFB.jpg",1997,"Free Willy 3: The Rescue",false,6.3,274,10751,0,3782,0,86,0
false,"/dzx5vStQX4bHA1JBq8n5yLUqQx4.jpg","[18,10749]",37950,1,"Charlie St. Cloud","Accomplished sailor Charlie St. Cloud has the adoration of his mother Claire and his little brother Sam, as well as a college scholarship that will lead him far from his sleepy Pacific Northwest hometown. But his bright future is cut short when a tragedy strikes and takes his dreams with it. After his high-school classmate Tess returns home unexpectedly, Charlie grows torn between honoring a promise he made four years earlier and moving forward with newfound love. And as he finds the courage to let go of the past for good, Charlie discovers the soul most worth saving is his own.",18.864,"/r4XSrs6N086EU8CNm339dHRPhZg.jpg",2010,"Charlie St. Cloud",false,7,1934,18,44000000,532,48190704,99,0
false,"/uZJjc4hMgckb3H3tVkTmbmcBhIT.jpg","[18,36,10752]",659,12,"Die Blechtrommel","Oskar is born in Germany in 1924 with an advanced intellect. Repulsed by the hypocrisy of adults and the irresponsibility of society, he refuses to grow older after his third birthday.",18.864,"/b4zV75WQL68XcKRYdliCmTk5Jwc.jpg",1979,"The Tin Drum",false,7,327,18,0,1687,0,162,0
false,"/oSA2dPUhF3y1rlTG9CDgaqN0vYQ.jpg","[28]",2019,1,"Hard Target","When a woman's father goes missing, she enlists a local to aid in her search.  The pair soon discover that her father has died at the hands of a wealthy sportsman who hunts homeless men as a form of recreation.",18.863,"/kufvuQYWdl82sYzmhy2naBLyMui.jpg",1993,"Hard Target",false,6.3,851,28,18000000,3784,74189677,97,0
false,"/of1EpT8iYFfiF1b0Bo3PPHjyAzi.jpg","[35,10751]",22949,1,"Old Dogs","Charlie and Dan have been best friends and business partners for thirty years; their Manhattan public relations firm is on the verge of a huge business deal with a Japanese company. With two weeks to sew up the contract, Dan gets a surprise: a woman he married on a drunken impulse nearly nine years before (annulled the next day) shows up to tell him he's the father of her twins, now seven, and she'll be in jail for 14 days for a political protest. Dan volunteers to keep the tykes, although he's up tight and clueless. With Charlie's help is there any way they can be dad and uncle, meet the kids' expectations, and still land the account?",18.857,"/kBGqhumfOuDCpIErICWPHcXNvah.jpg",2009,"Old Dogs",false,5.5,595,35,35000000,10,96753696,88,0
false,"/dQfBTEbOPmIK33DdfxNxZwqXWbw.jpg","[18,28,53,80]",10632,1,"The Hunted","In the wilderness of British Columbia, two hunters are tracked and viciously murdered by Aaron Hallum. A former Special Operations instructor is approached and asked to apprehend Hallum—his former student—who has 'gone rogue' after suffering severe battle stress from his time in Kosovo.",18.857,"/iIl3l7BPenoVpdRJAqIXeIgMQvV.jpg",2003,"The Hunted",false,6.1,579,18,55000000,3784,34234008,94,0
false,"/czhbY7ge7xS5EENLr3k0UTArHFS.jpg","[27,28,878,53]",44037,1,"Lake Placid 3","A game warden moves his family to Lake Placid, once the site of deadly crocodile attacks. Locals assure him the crocs are gone, but his mischievous young son finds a few baby crocs and begins feeding them. They quickly grow into very big adults and start attacking the game warden's family and nearby town.",18.843,"/aHH3fy5ZVs4nrzNLZYIe1p2PJSc.jpg",2010,"Lake Placid 3",false,5.4,172,27,2500000,3442,0,93,0
false,"/ekP6EVxL81lZ4ivcqPsoZ72rY0h.jpg","[28,18,36]",449924,14,"葉問4","Following the death of his wife, Ip Man travels to San Francisco to ease tensions between the local kung fu masters and his star student, Bruce Lee, while searching for a better future for his son.",18.842,"/b5cz6BoyHrgBnhfDHOW5hXRWbln.jpg",2019,"Ip Man 4: The Finale",false,7.3,1558,28,52000000,1615,0,107,0
false,"/vbba0jXLjghW4nNzte51d8XWSvq.jpg","[878,18,10749,14]",31011,1,"Mr. Nobody","Nemo Nobody leads an ordinary existence with his wife and 3 children; one day, he wakes up as a mortal centenarian in the year 2092.",18.841,"/qNkIONc4Rgmzo23ph7qWp9QfVnW.jpg",2009,"Mr. Nobody",false,7.9,5108,878,47000000,3786,2331721,141,0
false,"/oxQJT3CCwxRRDgnPUZvT6xmts61.jpg","[28,35]",11230,14,"醉拳","A mischievous young man is sent to hone his martial arts skills with an older, alcoholic kung fu master.",18.84,"/cf43J2SH8tECZVl9N5n0Q6Ckche.jpg",1978,"Drunken Master",false,7.3,692,28,0,1567,0,111,0
false,"/xOukYlFEuiY9FZXd5kjWiigjBJA.jpg","[99,10402]",736604,1,"The Boy from Medellín","Colombian reggaeton singer J Balvin prepares for his 2019 homecoming concert amid intense political turmoil.",18.838,"/ffJX00pcQDGvzhz6RSngeYuSb6U.jpg",2020,"The Boy from Medellín",false,5.9,82,99,0,3780,0,95,0
false,"/4t8T9NCte10R5CAXVhHDnmkPd3X.jpg","[35,80]",628914,1,"Queenpins","Bored and frustrated suburban homemaker Connie and her best pal JoJo, a vlogger with dreams, turn a hobby into a multi-million-dollar counterfeit coupon caper. After firing off a letter to the conglomerate behind a box of cereal gone stale, and receiving an apology along with dozens of freebies, the duo hatch an illegal coupon club scheme that scams millions from mega-corporations and delivers deals to legions of fellow coupon clippers. On the trail to total coupon dominance, a hapless Loss Prevention Officer from the local supermarket chain joins forces with a determined U.S. Postal Inspector in hot pursuit of these newly minted “Queenpins” of pink collar crime.",18.838,"/p5Uz76EOwj9rAsdGxYL8IZGPV2B.jpg",2021,"Queenpins",false,6.5,207,35,7000000,161,0,110,0
false,"/eVJfRgDUGpzgYJlznBMxch4b9cG.jpg","[18]",284276,1,"Cake","After having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide.",18.835,"/5GJEZovjtKisJxNMG6fBTCxNzZi.jpg",2014,"Cake",false,6.3,794,18,7000000,3788,2360281,102,0
false,"/b3YTgRg33zNzn60Fi44Z1LpwAUO.jpg","[10751,35,16,12,9648]",13354,1,"Chill Out, Scooby-Doo!","The gang's vacation to Paris takes a wrong turn when Scooby and Shaggy miss their flight and end up on a skydiving expedition in the Himalayas. To make matters worse, upon arrival they must outrun the Abominable Snowmonster.",18.833,"/n1SgvnX4SJ6gZEpDSQEbcmQOslJ.jpg",2007,"Chill Out, Scooby-Doo!",false,7.6,219,10751,0,781,0,73,0
false,"/lIgl1Y9DhTcvnqoFSsVtG7CgOij.jpg","[35]",454293,1,"Night School","Teddy Walker is a successful salesman whose life takes an unexpected turn when he accidentally blows up his place of employment. Forced to attend night school to get his GED, Teddy soon finds himself dealing with a group of misfit students, his former high school nemesis and a feisty teacher who doesn't think he's too bright.",18.826,"/uQVIQDc3foTPodZw0ie1Or0CXBn.jpg",2018,"Night School",false,6.2,1412,35,29000000,2060,33157615,111,0
false,"/6crByV9HyFBEymmJS3A4Y1gKz2W.jpg","[53,27]",65055,1,"Shark Night 3D","A weekend at a lake house in the Louisiana Gulf turns into a nightmare for seven vacationers as they are subjected to fresh-water shark attacks.",18.814,"/cjfRqUXtNc2iJHfP60HTq9nFs0.jpg",2011,"Shark Night 3D",false,5,425,53,28000000,879,10126458,91,0
false,"/jVUR1W6cq8VuT4A6N4fd2yDNhji.jpg","[16,10751,14,35,12,9648]",370567,1,"Sherlock Gnomes","Garden gnomes, Gnomeo & Juliet, recruit renown detective, Sherlock Gnomes, to investigate the mysterious disappearance of other garden ornaments.",18.811,"/wqnzpJR3PwS4doVkAkt9seSEpoX.jpg",2018,"Sherlock Gnomes",false,5.6,587,16,59000000,3789,90497778,86,0
false,"/l8yf1Rfp58GGjt39R2jpo8nEshF.jpg","[35,10751,28,14,12,9648]",39691,1,"Cats & Dogs: The Revenge of Kitty Galore","The ongoing war between the canine and feline species is put on hold when they join forces to thwart a rogue cat spy with her own sinister plans for conquest.",18.811,"/nTsZT66I4U3aS9ezLdOKacfvo8T.jpg",2010,"Cats & Dogs: The Revenge of Kitty Galore",false,5.2,508,35,85000000,158,112483764,82,0
false,"/hxUM806p8SeOwdsYamUOrTYc07E.jpg","[27,53]",10552,1,"Cat's Eye","Three short stories by shock-meister Stephen King are linked by a stray cat that roams from one tale to the next in this creepy triptych that begins as Dick (James Woods) tries to quit smoking by any means necessary. Next, we meet Johnny, an adulterous man who's forced by his lover's husband onto a building's hazardous ledge. Finally, Amanda is threatened by an evil gnome who throws suspicion on the family cat.",18.807,"/kKyq7izpMkmr8sT2nLic5qAuJPo.jpg",1985,"Cat's Eye",false,6.8,483,27,7000000,3790,13100000,94,0
false,"/nwfpBjtMNFwrGjW2o9HBhMEYCpM.jpg","[878,28,16]",366924,1,"Batman: Bad Blood","Bruce Wayne is missing. Alfred covers for him while Nightwing and Robin patrol Gotham City in his stead and a new player, Batwoman, investigates Batman's disappearance.",18.806,"/1UmPJWfaivtNjsScJqcsbsQRGNY.jpg",2016,"Batman: Bad Blood",false,7.2,588,878,3500000,164,0,72,0
false,"/9p29QBHdeeaZZeHbOVcKYb66M3s.jpg","[27,878,53]",258193,1,"Alien Abduction","A vacationing family encounters an alien threat in this pulse-pounding thriller based on the real-life Brown Mountain Lights phenomenon in North Carolina.",18.806,"/pe9mSStpQC2doKtYY3VDJdBEBHr.jpg",2014,"Alien Abduction",false,5.7,285,27,0,1725,0,85,0
false,"/oAr5bgf49vxga9etWoQpAeRMvhp.jpg","[10402,18,36]",504608,1,"Rocketman","The story of Elton John's life, from his years as a prodigy at the Royal Academy of Music through his influential and enduring musical partnership with Bernie Taupin.",18.803,"/f4FF18ia7yTvHf2izNrHqBmgH8U.jpg",2019,"Rocketman",false,7.4,3812,10402,40000000,1,167323950,121,0
