"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/lyf1jjoMD1Pe7KD6KKEqL4Owgeb.jpg","[35]",11397,1,"Not Another Teen Movie","On a bet, a gridiron hero at John Hughes High School sets out to turn a bespectacled plain Jane into a beautiful and popular prom queen in this outrageous send-up of the teen movies of the 1980s and '90s.",32.629,"/9ZaGxvj1mqdKVLpSloq4mzS7SK6.jpg",2001,"Not Another Teen Movie",false,5.8,1590,35,16000000,1292,66468332,89,0
false,"/4OrW7cqYrABIYbJHoVZUpE8AH1h.jpg","[27,9648]",2667,1,"The Blair Witch Project","In October of 1994 three student filmmakers disappeared in the woods near Burkittsville, Maryland, while shooting a documentary. A year later their footage was found.",32.627,"/9050VGrYjYrEjpOvDZVAngLbg1f.jpg",1999,"The Blair Witch Project",false,6.3,3745,27,60000,1012,248639099,81,0
false,"/vVBcIN68kFq681b4lObiNJhEVro.jpg","[18,10749]",453,1,"A Beautiful Mind","John Nash is a brilliant but asocial mathematician fighting schizophrenia. After he accepts secret work in cryptography, his life takes a turn for the nightmarish.",32.625,"/zwzWCmH72OSC9NA0ipoqw5Zjya8.jpg",2001,"A Beautiful Mind",false,7.9,8506,18,60000000,13,313542341,135,0
false,"/loRmRzQXZeqG78TqZuyvSlEQfZb.jpg","[18,36,10752]",424,1,"Schindler's List","The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.",32.622,"/sF1U4EUQS8YHUYjNl3pMGNIQyr0.jpg",1993,"Schindler's List",false,8.6,12783,18,22000000,13,321365567,195,0
false,,"[18]",422585,3,"Historias de sexo","",32.607,"/f2ZYuXDZ0gVJoFWJVp7nzevNopB.jpg",1999,"Sex Stories",false,5.9,4,18,0,1195,0,0,0
false,"/dgQPsVodCzvVSQdsvPysuWmFPsX.jpg","[28,12,10751,14,878,53]",6499,1,"Turbo: A Power Rangers Movie","The legendary Power Rangers must stop the evil space pirate Divatox from releasing the powerful Maligore from his volcanic imprisonment on the island of Muranthias, where only the kindly wizard Lerigot has the key to release him. The hope of victory lies in the Ranger's incredible new Turbo powers and powerful Turbo Zords.",32.603,"/5BzKzatUbOMlZHOGPs7tcgoJ14f.jpg",1997,"Turbo: A Power Rangers Movie",false,5.7,211,28,10000000,774,17979739,99,0
false,"/a0jJMlI1Nw83EXaYmN0QHuccRXm.jpg","[28,35,80]",238713,1,"Spy","A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.",32.595,"/6On9Ed52fz8W1h9PzaDQ12ZfHdn.jpg",2015,"Spy",false,6.8,5260,28,65000000,283,235666219,120,0
false,"/3d20u9US1OcJaRcCsGonWJK4drZ.jpg","[12,16,10751,28]",552095,1,"PAW Patrol: Mighty Pups","When their latest scheme goes awry, Mayor Humdinger and his nephew Harold accidentally divert a meteor towards Adventure Bay. The meteor's golden energy grants the PAW Patrol superpowers. The heroic Mighty Pups are on a roll to super-save the day.",32.546,"/h09VT8gNfRBlr7S8l1lm27m4rus.jpg",2018,"PAW Patrol: Mighty Pups",false,7.5,510,12,0,790,0,44,0
false,"/pmOXaAK8hteMlCiMZyyDJENHCZI.jpg","[35,18,10751,10749]",11130,1,"The Princess Diaries 2: Royal Engagement","Mia Thermopolis is now a college graduate and on her way to Genovia to take up her duties as princess. Her best friend Lilly also joins her for the summer. Mia continues her 'princess lessons'- riding horses side-saddle, archery, and other royal. But her complicated life is turned upside down once again when she not only learns that she is to take the crown as queen earlier than expected...",32.545,"/9GkLjwvqjwDfLZkWLGjLLfQf2Be.jpg",2004,"The Princess Diaries 2: Royal Engagement",false,6.6,2758,35,40000000,993,134734481,113,0
false,"/yFM0Ry7A7ned4lFZU35rFWP4dYV.jpg","[16,10751,14,10749]",16962,1,"Barbie Fairytopia: Magic of the Rainbow","Elina goes to a fairy school to learn dancing and fairy magic. The spring of the fairy land is soon threatened by evil Laverna who intends to prevent fairies from performing the annual vital rainbow dance. Elina must stop quarreling with her fellow students and unite them to save the first bud of the spring.",32.528,"/nJmIZo7qX4iTACcBJdKh3qJ2Tyh.jpg",2007,"Barbie Fairytopia: Magic of the Rainbow",false,6.8,349,16,0,468,0,75,0
false,"/z0tHLAHWRYm7nbwf9CyAZv9sj2j.jpg","[18,10749]",51828,1,"One Day","A romantic comedy centered on Dexter and Emma, who first meet during their graduation in 1988 and proceed to keep in touch regularly. The film follows what they do on July 15 annually, usually doing something together.",32.517,"/xGclxjTTbOdR18zqoldGTjfzSkl.jpg",2011,"One Day",false,7.4,3508,18,15000000,848,59389433,107,0
false,"/8xvnAx0tugR7wihg1AsKgOtUqdb.jpg","[35]",809778,3,"El club del paro","",32.509,"/t2jTvMgKxTJ4YNfm1BAn4Fh8I2B.jpg",2021,"El club del paro",false,4.8,15,35,0,796,0,0,0
false,"/sL92Cyf8oeIGm76FEsRZMj7FtzT.jpg","[16,12,28]",44728,5,"ONE PIECE 呪われた聖剣","The Straw Hat Pirates landed at Asuka Island, home of the most valuable sword in the world: The Seven Star Sword. Which was said to curse anyone who takes it in possession. When they got back to the Going Merry, they discovered that Zoro is missing from his guard duty. Before they could plan out a search party to relocate him. Luffy and friends escape from the port as Marines were on their tail. They found a new place to dock, which is near a village. Whose job is to keep the Seven Star Sword sealed. Soon it was attacked by the Marines, and among them is Zoro. Luffy and the others don't know why he's helping out the Marines. But it all comes to conclusion when Luffy encounters Saga: Zoro's childhood friend from Swordsman training.",32.497,"/h5gbvY5DFAxah8l0JalpmV2qLcM.jpg",2004,"One Piece: Curse of the Sacred Sword",false,7,150,16,0,100,13422333,95,0
false,"/gd2vQT8uMf1FAsiC0OdewL7XUFR.jpg","[28,35,80,53]",146216,1,"RED 2","Retired C.I.A. agent Frank Moses reunites his unlikely team of elite operatives for a global quest to track down a missing portable nuclear device.",32.477,"/jW7bHZgkHKUtUJCsThFuqbZGVUL.jpg",2013,"RED 2",false,6.5,3417,28,84000000,128,148100000,116,0
false,"/ntEHvLm7QLHpcw3EGmH1aXyziwP.jpg","[28,53,18]",1620,1,"Hitman","A genetically engineered assassin with deadly aim, known only as ""Agent 47"" eliminates strategic targets for a top-secret organization. But when he's double-crossed, the hunter becomes the prey as 47 finds himself in a life-or-death game of international intrigue.",32.463,"/h69UJOOKlrHcvhl5H2LY74N61DQ.jpg",2007,"Hitman",false,6.1,2680,28,24000000,952,99965753,89,0
false,"/8UpJ8svNnwVtpu8n62vGke8MOJf.jpg","[12,16,10751,37]",10380,1,"An American Tail: Fievel Goes West","Some time after the Mousekewitz's have settled in America, they find that they are still having problems with the threat of cats. That makes them eager to try another home out in the west, where they are promised that mice and cats live in peace. Unfortunately, the one making this claim is an oily con artist named Cat R. Waul who is intent on his own sinister plan.",32.422,"/cImuS7FE9MHT5vnwIHGx1Ryh0K1.jpg",1991,"An American Tail: Fievel Goes West",false,6.3,595,12,0,60,40766041,75,0
false,"/bfccQmQWNFQYRv4PHgCnjDu7PXn.jpg","[10402,18]",65,1,"8 Mile","For Jimmy Smith, Jr., life is a daily fight just to keep hope alive. Feeding his dreams in Detroit's vibrant music scene, Jimmy wages an extraordinary personal struggle to find his own voice - and earn a place in a world where rhymes rule, legends are born and every moment… is another chance.",32.419,"/7BmQj8qE1FLuLTf7Xjf9sdIHzoa.jpg",2002,"8 Mile",false,7.1,5889,10402,41000000,1283,242875078,111,0
false,"/cxOJXigUvhJXNydR8il68PtHr8m.jpg","[27]",627290,1,"Antebellum","Successful author Veronica finds herself trapped in a horrifying reality and must uncover the mind-bending mystery before it's too late.",32.409,"/irkse1FMm9dWemwlxKJ7RINT9Iy.jpg",2020,"Antebellum",false,6.3,687,27,15000000,62,7060384,105,0
false,"/pY1t81Lo2ctRX0hGxPvwuFb7RF6.jpg","[35]",208134,1,"Jackass Presents: Bad Grandpa","86-year-old Irving Zisman is on a journey across America with the most unlikely companion: his 8 year-old grandson, Billy.",32.403,"/dDSMzBEaM0LYSy9Muo0zsCo77Vh.jpg",2013,"Jackass Presents: Bad Grandpa",false,6.1,1318,35,15000000,1,151831537,92,0
false,"/lvNQKZUsw7pg79CROCFlIk8PT67.jpg","[12,878,16,14,27]",627661,1,"Cranston Academy: Monster Zone","An intelligent 15-year-old high school student is unexpectedly transferred to a boarding school where he opens a portal of monsters from another dimension.",32.397,"/maBFNvaxae6IgLL4qwz7hvz19EZ.jpg",2020,"Cranston Academy: Monster Zone",false,6.2,83,12,0,722,641308,80,0
false,"/zbdBYpte1Crlfjs8jPVzplOQBpN.jpg","[12,35,10751]",346648,1,"Paddington 2","Paddington, now happily settled with the Browns, picks up a series of odd jobs to buy the perfect present for his Aunt Lucy, but it is stolen.",32.397,"/1OJ9vkD5xPt3skC6KguyXAgagRZ.jpg",2017,"Paddington 2",false,7.5,1718,12,40000000,80,227300000,104,0
false,"/aIyvMthA7UGV6ix6AUUM88ZXfeU.jpg","[14,10751,35,16]",77931,1,"The Smurfs 2","The evil wizard Gargamel creates a couple of mischievous Smurf-like creatures called the Naughties that he hopes will let him harness the all-powerful, magical Smurf-essence. But when he discovers that only a real Smurf can give him what he wants, and only a secret spell that Smurfette knows can turn the Naughties into real Smurfs, Gargamel kidnaps Smurfette and brings her to Paris, where he has been winning the adoration of millions as the world¹s greatest sorcerer. It's up to Papa, Clumsy, Grouchy, and Vanity to return to our world, reunite with their human friends Patrick and Grace Winslow, and rescue her! Will Smurfette, who has always felt different from the other Smurfs, find a new connection with the Naughties Vexy and Hackus or will the Smurfs convince her that their love for her is True Blue?",32.359,"/4zu8hbjp7bedcbetQssylLhpguk.jpg",2013,"The Smurfs 2",false,5.8,1835,14,105000000,745,347434178,105,0
false,"/ecSSbMesnRqm4yWWhQQ53IvKU5b.jpg","[27,9648]",565,1,"The Ring","Rachel Keller is a journalist investigating a videotape that may have killed four teenagers. There is an urban legend about this tape: the viewer will die seven days after watching it. Rachel tracks down the video... and watches it. Now she has just seven days to unravel the mystery of the Ring so she can save herself and her son.",32.356,"/gghD2ZIPjMzLnnBuT3AZQGYnIW9.jpg",2002,"The Ring",false,6.6,5055,27,48000000,1089,249348933,115,0
false,"/qKVOTKPPtvoXd75L1HOSBPLtKWS.jpg","[16,28,14,878]",761898,5,"劇場版 ソードアート・オンライン プログレッシブ 星なき夜のアリア","One month after Kayaba Akihiko's game of death began, the death toll continues to rise, two thousand players having already lost their lives to the ultra-difficult VRMMO world of Sword Art Online. On the day of the strategy meeting to plan out the first-floor boss battle, Kirito, a solo player who vows to fight alone to get stronger, runs into a rare, high-level female player. She gracefully dispatches powerful monsters with a single rapier that flashes like a shooting star in the night...",32.354,"/yD9RhgIVydQNBK7OLEbCWYcWMUd.jpg",2021,"Sword Art Online the Movie -Progressive- Aria of a Starless Night",false,7.9,18,16,0,366,0,97,0
false,"/rm2oMykm5nX6SzXFr7TGHkO6r8Z.jpg","[12,878]",428078,1,"Mortal Engines","Many thousands of years in the future, Earth’s cities roam the globe on huge wheels, devouring each other in a struggle for ever diminishing resources. On one of these massive traction cities, the old London, Tom Natsworthy has an unexpected encounter with a mysterious young woman from the wastelands who will change the course of his life forever.",32.329,"/gLhYg9NIvIPKVRTtvzCWnp1qJWG.jpg",2018,"Mortal Engines",false,6.2,3834,12,100000000,1119,83672673,129,0
false,"/aYMvNOHPozMqpRu76EmzCH0PksC.jpg","[27,53]",13474,1,"P2","Angela, a businesswoman, finds herself locked with a unhinged security guard in a parking garage after getting stuck working late on Christmas Eve.",32.325,"/3mTtQSKoFNyvhbcqBUJl8tPRqMz.jpg",2007,"P2",false,6.2,649,27,3500000,146,7766240,98,0
false,"/xcUf6yIheo78btFqihlRLftdR3M.jpg","[10751,14,12]",448119,1,"Dolittle","After losing his wife seven years earlier, the eccentric Dr. John Dolittle, famed doctor and veterinarian of Queen Victoria’s England, hermits himself away behind the high walls of Dolittle Manor with only his menagerie of exotic animals for company. But when the young queen falls gravely ill, a reluctant Dolittle is forced to set sail on an epic adventure to a mythical island in search of a cure, regaining his wit and courage as he crosses old adversaries and discovers wondrous creatures.",32.323,"/uoplwswBDy7gsOyrbGuKyPFoPCs.jpg",2020,"Dolittle",false,6.7,2985,10751,175000000,13,245692007,101,0
false,"/cVa8EkjvT7IP0NMrGOKXs1UVUKs.jpg","[12,16,18,10751]",9837,1,"The Prince of Egypt","This is the extraordinary tale of two brothers named Moses and Ramses, one born of royal blood, and one an orphan with a secret past. Growing up the best of friends, they share a strong bond of free-spirited youth and good-natured rivalry. But the truth will ultimately set them at odds, as one becomes the ruler of the most powerful empire on earth, and the other the chosen leader of his people! Their final confrontation will forever change their lives and the world.",32.323,"/2xUjYwL6Ol7TLJPPKs7sYW5PWLX.jpg",1998,"The Prince of Egypt",false,7.2,3173,12,70000000,9,218613188,99,0
false,"/4IeNkuGCiCumz42jj6w5aUuPepI.jpg","[18,53]",712121,18,"Sweat","Three days in the life of fitness motivator Sylwia Zając, whose presence on social media has made her a celebrity. Although she has hundreds of thousands of followers, is surrounded by loyal employees and admired by acquaintances, she is looking for true intimacy.",32.305,"/w14VAFlUKl3rCx6P8AHhkqowIeT.jpg",2021,"Sweat",false,6.6,30,18,1619835,971,11546,107,0
false,"/AfyuI3glMCBDFmNPj9PY6DwbgGp.jpg","[18,878,16,28]",18491,5,"新世紀エヴァンゲリオン劇場版 Air／まごころを、君に","The second of two theatrically released follow-ups to the Neon Genesis Evangelion series. Comprising of two alternate episodes which were first intended to take the place of episodes 25 and 26, this finale answers many of the questions surrounding the series, while also opening up some new possibilities.",32.299,"/j6G24dqI4WgUtChhWjfnI4lnmiK.jpg",1997,"Neon Genesis Evangelion: The End of Evangelion",false,8.4,1062,18,0,926,20000000,87,0
false,"/ofIPLZqX5epOP2iQMR6rNJMetBv.jpg","[27]",1690,1,"Hostel","Three backpackers head to a Slovakian city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.",32.269,"/dDrtuWUKhgUGp12kgUWuP0NpTdF.jpg",2005,"Hostel",false,5.9,2914,27,4800000,847,81979826,94,0
false,"/kHQIjZqMI7PM0TMbnHWYiOkRqX3.jpg","[18]",74078,3,"Cicatrices","The story of a dysfunctional couple, whose problems will inevitably deteriorate their marriage and their son's life.",32.249,"/jUgPlwsBhT8GjmAMc7jTRiy0qRH.jpg",2005,"Scars",false,7.2,74,18,0,1052,0,105,0
false,"/rPBeEi1tU8IhQ9rbdnlLU0d0NR.jpg","[878,28,18,10749,12,53]",445651,1,"The Darkest Minds","After a disease kills 98% of America's children, the surviving 2% develop superpowers and are placed in internment camps. A 16-year-old girl escapes her camp and joins a group of other teens on the run from the government.",32.247,"/94RaS52zmsqaiAe1TG20pdbJCZr.jpg",2018,"The Darkest Minds",false,7,2271,878,34000000,424,41142379,105,0
false,"/wrt7STmV10GVl8Q9qPvxBUMxT1Z.jpg","[16,10751,14]",196254,1,"Barbie Mariposa & the Fairy Princess","Mariposa becomes the Royal Ambassador of Flutterfield, and is sent to bring peace between her fairy land and their rivals, the Crystal Fairies of Shimmervale. While Mariposa doesn't make a great first impression on  the King, she becomes fast friends with his shy daughter, Princess Catania. However, a misunderstanding causes Mariposa to be banished from their fairy land. As Mariposa and Zee returns to Flutterfield, they encounter a dark fairy on her way to destroy Shimmervale. Mariposa rushes back and helps Princess Catania to save their fairy land and together, the two girls prove that the best way to make a friend, is to be a friend.",32.232,"/aUVd4itaF4mDFgld99wMIihjUK7.jpg",2013,"Barbie Mariposa & the Fairy Princess",false,7,238,16,0,13,0,75,0
