"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/hzbrQ8gR26R6BWbrp3HaPCRs08T.jpg","[99]",738362,1,"The Fresh Prince of Bel-Air Reunion","Join Will Smith, Tatyana Ali, Karyn Parsons, Joseph Marcell, Daphne Maxwell Reid, Alfonso Ribeiro and DJ Jazzy Jeff, for a funny and heartfelt night full of music and dancing in honor of the show that ran for six seasons and 148 episodes.",10.909,"/tcKsgTnrjuZLWAJwn8uBZHy5YWy.jpg",2020,"The Fresh Prince of Bel-Air Reunion",false,8.5,122,99,0,-1,0,75,0
false,,"[80,18,27]",264467,5,"ロリータ恥辱","A teenage couple drive around improvising radio shows, following night stalkers and rapists or peeping on various sexual escapades, describing what they see in detail, feigning shock and screams as the attackers become more violent.",10.909,"/zKMS9Ae0jNZssGE2A6h4TW3atrs.jpg",1988,"Brain Sex",false,5.9,8,80,0,2835,0,63,0
false,"/ycNyvi9gk4ZI2NLk4KBbseNZbfN.jpg","[99]",58496,1,"Senna","The remarkable story of Brazilian racing driver Ayrton Senna, charting his physical and spiritual achievements on the track and off, his quest for perfection, and the mythical status he has since attained, is the subject of Senna, a documentary feature that spans the racing legend's years as an F1 driver, from his opening season in 1984 to his untimely death a decade later.",10.909,"/nZbLCbRoP6iJq5sr8daHQzjnzFh.jpg",2010,"Senna",false,8.1,774,99,0,13,8212430,106,0
false,"/wSWE05S7yAbP8yPvE1QSvyHHZXU.jpg","[878,12]",8069,1,"Barbarella","In the far future, a highly sexual woman is tasked with finding and stopping the evil Durand-Durand. Along the way she encounters various unusual people.",10.909,"/vHxdpF8fjY6JMvDplzyhA6noIXT.jpg",1968,"Barbarella",false,6,492,878,9000000,1,2500000,98,0
false,"/qtamfYGFfDLfGRcucx1zNwohRts.jpg","[28]",860,1,"WarGames","High School student David Lightman has a talent for hacking. But while trying to hack into a computer system to play unreleased video games, he unwittingly taps into the Defense Department's war computer and initiates a confrontation of global proportions. Together with his girlfriend and a wizardly computer genius, David must race against time to outwit his opponent and prevent a nuclear Armageddon.",10.909,"/ndORBCvw8TJaQYvBgkYGg0IWrRM.jpg",1983,"WarGames",false,7.1,1405,28,12000000,536,79567667,114,0
false,"/jeWcKqVdsQbVsyALogXQh6aH0A5.jpg","[28,12,35,10751]",19766,1,"Inspector Gadget 2","After capturing Claw, all the criminals have gone into hiding until, Claw escapes! Gadget thinks he will get the case, but everyone else has other planes. A new version of the Gadget project is unveiled in the form of G2. Strict orders are given for Gadget to stay away from G2 and every crime scene, but Gadget feels he is needed more than anyone.",10.908,"/6g5L4lpsQ1jYDJpMn1XGYOGzlar.jpg",2003,"Inspector Gadget 2",false,4.1,305,28,12000000,-1,0,89,0
false,"/gVnhsOJgKEkXCfs7RDs00mEBxMH.jpg","[18,28,53,80]",7461,1,"Vantage Point","The attempted assassination of the American president is told and re-told from several different perspectives.",10.906,"/4mSh7NZiW36rUbpIgcKeGVcbSSx.jpg",2008,"Vantage Point",false,6.4,1698,18,40000000,2402,151161491,90,0
false,"/kIQszOniJOd1ULFUfdk4yDR0W5c.jpg","[27,9648,878]",837,1,"Videodrome","As the president of a trashy TV channel, Max Renn is desperate for new programming to attract viewers. When he happens upon ""Videodrome,"" a TV show dedicated to gratuitous torture and punishment, Max sees a potential hit and broadcasts the show on his channel. However, after his girlfriend auditions for the show and never returns, Max investigates the truth behind Videodrome and discovers that the graphic violence may not be as fake as he thought.",10.905,"/w5bqL9IiGIH0g4oq7ExFEq4KSl4.jpg",1983,"Videodrome",false,7.3,1628,27,5952000,13,2120439,88,0
false,"/6ZNqWfUXdxiNVqwgO2doLlkmgQc.jpg","[28,80,18,53]",139567,1,"Fire with Fire","A fireman takes an unexpected course of action when a man whom he's been ordered to testify against—after being held up at a local convenience store—threatens him.",10.904,"/kziBJGQFo9f0Vkj9s37qI0G9I0I.jpg",2012,"Fire with Fire",false,5.7,568,28,20000000,1019,2500277,97,0
false,"/uScjropoUuhfTP7O2U7h8VJYELQ.jpg","[10751,16,35,14]",72972,1,"Tom and Jerry & The Wizard of Oz","After a deadly storm, Tom and Jerry find themselves stranded on an unknown island ruled by the evil Wizard of Oz. As they try to find their way back home, they worry for their master Dorothy's safety.",10.902,"/gFlwbp47uh6F1p203RQOaxYThzX.jpg",2011,"Tom and Jerry & The Wizard of Oz",false,6,76,10751,0,2154,0,59,0
false,"/jKgLVAhoq4fXBs1C9Gjvap93fxd.jpg","[9648,18,53,10749]",223,1,"Rebecca","Story of a young woman who marries a fascinating widower only to find out that she must live in the shadow of his former wife, Rebecca, who died mysteriously several years earlier. The young wife must come to grips with the terrible secret of her handsome, cold husband, Max De Winter. She must also deal with the jealous, obsessed Mrs. Danvers, the housekeeper, who will not accept her as the mistress of the house.",10.897,"/3Gla0nxHboX3nxQzaU4SoqOtTjh.jpg",1940,"Rebecca",false,7.9,1298,9648,1288000,1678,6000000,130,0
false,"/3UcoX8gVusWaQI1jKQj2MOdf9zV.jpg","[53,28]",430354,1,"Bushwick","When an unknown military force invades Bushwick, a Brooklyn neighborhood, young student Lucy and war veteran Stupe must rely on each other to escape and survive.",10.896,"/9fGjmzxdiKWsrlY3syrm2aXeTq7.jpg",2017,"Bushwick",false,5.1,369,53,0,583,0,94,0
false,"/jIVSaBNJKBPW3RyEA33A6OpcVnK.jpg","[10770,35]",280892,1,"Bunks","When two trouble-making brothers scam their way into an idyllic summer camp, they find themselves leading a rag tag cabin of boys into breaking every rule in the book.",10.896,"/rjjM5UtH95Er9mkLqayn0XuBmbk.jpg",2013,"Bunks",false,5.7,68,10770,0,2073,0,80,0
false,"/r7j6q0HqJ61ChdsleJgpXoDEzWJ.jpg","[27]",32613,1,"Pánico en el Transiberiano","Mysterious and unearthly deaths start to occur while Professor Saxton is transporting the frozen remains of a primitive humanoid creature he found in Manchuria back to Europe.",10.894,"/fGFWmLSauvRDX45hqk8QHISep5Y.jpg",1972,"Horror Express",false,6.4,198,27,300000,2759,0,90,0
false,"/sP0ELxnuwPlqq67iQAJaJ7zjJpw.jpg","[16,10751,28,35]",602307,1,"Lego DC Batman: Family Matters","Suspicion is on high after Batman, Batgirl, Robin and other DC superheroes receive mysterious invitations. However, family values must remain strong when Batman and his team encounter the villainous Red Hood, who is obsessed with destroying the Bat-family and all of Gotham City.",10.892,"/wPdlrMbdxt4lct9gO43KxUvfENw.jpg",2019,"Lego DC Batman: Family Matters",false,7.1,104,16,0,40,0,72,0
false,"/v6eOq707lwWFIG96Rv9sSR6lnnT.jpg","[9648,18,53]",491584,4,"버닝","Deliveryman Jongsu is out on a job when he runs into Haemi, a girl who once lived in his neighborhood. She asks if he'd mind looking after her cat while she's away on a trip to Africa. On her return she introduces to Jongsu an enigmatic young man named Ben, who she met during her trip. And one day Ben tells Jongsu about his most unusual hobby...",10.892,"/ld6Lu9gEI93jPC1yHSoKObE1Cyp.jpg",2018,"Burning",false,7.4,1155,9648,7280000,1873,6591038,148,0
false,"/bJj7CsGqGfGXCGkgCHXT1OD7McZ.jpg","[10749]",527280,5,"あの頃、君を追いかけた","Kosuke Mizushima is a high school student at a provincial city and enjoys a comfortable life. One day, due to Kosuke Mizushima's excessive joke, his class is interrupted. The teacher gets upset and makes model student Mai Hayase keep an eye on Kosuke Mizushima. Kosuke Mizushima and his 4 friends all had crushes on Mai when they were in middle school. Due to a small incident, Kosuke Mizushima and Mai Hayase get close.",10.886,"/feaXwpthc6NAzfYI9WBt3Kq8bZT.jpg",2018,"You Are the Apple of My Eye",false,5.4,17,10749,0,3000,0,114,0
false,"/6JSfLeJqr0KegwcWzxVlS99M5GC.jpg","[18]",576071,1,"Unplanned","As one of the youngest Planned Parenthood clinic directors in the nation, Abby Johnson was involved in upwards of 22,000 abortions and counseled countless women on their reproductive choices. Her passion surrounding a woman's right to choose led her to become a spokesperson for Planned Parenthood, fighting to enact legislation for the cause she so deeply believed in. Until the day she saw something that changed everything.",10.885,"/tvCtAz8z5tF49a7q9RRHvxiTjzv.jpg",2019,"Unplanned",false,7.3,170,18,6000000,20,0,109,0
false,"/ruxOWt2iCPM4tV2PY3OuYJHt4Do.jpg","[35,10749]",624808,1,"Love Wedding Repeat","While trying to make his sister's wedding day go smoothly, Jack finds himself juggling an angry ex-girlfriend, an uninvited guest with a secret, a misplaced sleep sedative, and the girl that got away in alternate versions of the same day.",10.883,"/u0MV99rB1hv8tkjtBJHfwIGCVKD.jpg",2020,"Love Wedding Repeat",false,5.7,611,35,0,3011,0,100,0
false,"/zRWPnVX9KL1LPOQrJfPuY9ynVkX.jpg","[16]",375211,1,"Marvel Knights: Eternals","You are thousands of years old. You have amazing powers. You have watched civilizations rise and fall. So why does no one remember any of this? Best-selling author, Neil Gaiman (Marvel: 1602) is joined by superstar artist, John Romita. Jr. (Amazing Spider-Man), to bring you the extraordinary tale of The Eternals. Medical student Mark Curry's world is turned upside-down when he meets Ike Harris, a man who believes that he is part of a centuries-old race of super-powered beings put here on Earth by aliens to preserve and safeguard the planet — and even crazier, tried to convince Mark that he is one too.",10.883,"/wVWDDzB0sWEIEMh0TXgqRa8X65o.jpg",2014,"Marvel Knights: Eternals",false,7.5,21,16,0,2096,0,118,0
false,"/AfBGTLp9JtsWNUJC6rP1U1XCPCE.jpg","[10770,878,18]",7012,1,"The Day After","In the mid-1980s, the U.S. is poised on the brink of nuclear war. This shadow looms over the residents of a small town in Kansas as they continue their daily lives. Dr. Russell Oakes maintains his busy schedule at the hospital, Denise Dahlberg prepares for her upcoming wedding, and Stephen Klein is deep in his graduate studies. When the unthinkable happens and the bombs come down, the town's residents are thrust into the horrors of nuclear winter.",10.881,"/6ZISRUN27tpAEstCuGRKsH7Wwxe.jpg",1983,"The Day After",false,6.7,270,10770,0,2352,0,127,0
false,"/pGzUGy5EJFfZudzKXXc2kyQN4mu.jpg","[28,53]",525657,1,"Daughter of the Wolf","Ex-military specialist Clair Hamilton returns home from her tour in the Middle East due to her father's passing and to claim her inheritance. Her son is then kidnapped and held for ransom by a gang led by a mysterious figure known only as “Father”.",10.879,"/ghoNQkJX9Hk1m8GxTsBg4Xez1gn.jpg",2019,"Daughter of the Wolf",false,5.4,163,28,7000000,107,0,88,0
false,"/5V6jAFS0Q49SI07qjyFRMYlbfR9.jpg","[35]",13805,1,"Disaster Movie","The filmmaking team behind the hits ""Scary Movie,"" ""Date Movie,"" ""Epic Movie"" and ""Meet The Spartans"" this time puts its unique, inimitable stamp on one of the biggest and most bloated movie genres of all time -- the disaster film.",10.879,"/3J8XKUfhJiNzwobUZVtizXYPe8b.jpg",2008,"Disaster Movie",false,3.3,835,35,25000000,2688,14109284,87,0
false,"/cTrtiOWhhlukk3sE46MYrlsjHSf.jpg","[18,10749,14]",4688,1,"Across the Universe","When young dockworker Jude leaves Liverpool to find his estranged father in the United States, he is swept up by the waves of change that are re-shaping the nation. Jude falls in love with Lucy, who joins the growing anti-war movement. As the body count in Vietnam rises, political tensions at home spiral out of control and the star-crossed lovers find themselves in a psychedelic world gone mad.",10.874,"/447c8Te3DXC46rQvDEixKGO4dS6.jpg",2007,"Across the Universe",false,7.2,1127,18,45000000,1169,29625761,133,0
false,"/vxsDkUEdCpZVOzSadVdBjcBetbu.jpg","[35]",354861,1,"Father Figures","Upon learning that their mother has been lying to them for years about their allegedly deceased father, two fraternal twin brothers hit the road in order to find him.",10.871,"/avRiH6kbsw3Wxi1J7857alb9yyt.jpg",2017,"Father Figures",false,5.8,540,35,25000000,1236,25601244,125,0
false,"/eugEjTlfllNOJyySa77exfJtxO.jpg","[35,18,10402]",275601,1,"Ricki and the Flash","Meryl Streep stars as Ricki Rendazzo, a guitar heroine who made a world of mistakes as she followed her dreams of rock-and-roll stardom. Returning home, Ricki gets a shot at redemption and a chance to make things right as she faces the music with her family.",10.871,"/9hge51fXFzXP3lo83yAu3LNgUyU.jpg",2015,"Ricki and the Flash",false,5.8,627,35,18000000,890,41325328,100,0
false,"/dMARcKLrv0T7kVJ4iQR3vqTTdtT.jpg","[28,80,18,53]",9615,1,"The Fast and the Furious: Tokyo Drift","In order to avoid a jail sentence, Sean Boswell heads to Tokyo to live with his military father. In a low-rent section of the city, Shaun gets caught up in the underground world of drift racing",10.871,"/cm2ffqb3XovzA5ZSzyN3jnn8qv0.jpg",2006,"The Fast and the Furious: Tokyo Drift",false,6.4,5386,28,85000000,2577,158468292,104,0
false,"/tkj4i4TQP6TijYxqUq6duPZUW2R.jpg","[28,53,9648]",77948,1,"The Cold Light of Day","After his family is kidnapped during their sailing trip in Spain, a young Wall Street trader is confronted by the people responsible: intelligence agents looking to recover a mysterious briefcase.",10.87,"/jLmKMhibZjHUYtsHQLIa5UBwqcc.jpg",2012,"The Cold Light of Day",false,5.3,726,28,20000000,1655,16863583,93,0
false,"/2DwSRqFuqZoGqbJVkuAFsulYVQA.jpg","[35]",539617,1,"Big Time Adolescence","A seemingly bright and mostly innocent 16-year-old named Mo attempts to navigate high school under the guidance of his best friend Zeke, an unmotivated-yet-charismatic college dropout. Although Zeke genuinely cares about Mo, things start to go awry as he teaches Mo nontraditional life lessons in drug dealing, partying, and dating. Meanwhile, Mo’s well-meaning dad tries to step in and take back the reins of his son’s upbringing.",10.869,"/bFjhHlHjiWouLmJWxGMHGn1MQKX.jpg",2020,"Big Time Adolescence",false,7.5,233,35,0,2310,0,91,0
false,"/auLEgC09Pvwkzul8lwEkcWnlSC2.jpg","[10751,12]",172386,1,"Return to Nim's Island","Fourteen year old Nim, more determined than ever to protect her island and all the wildlife that call it home, faces off against resort developers and animal poachers. Soon she realizes she can’t depend on her animal cohorts alone and must make her first human friend – Edmund, who’s run away to the island from the mainland – to save her home.",10.867,"/qcmBwtLH9waYDD1BdX6RMR7tDAF.jpg",2013,"Return to Nim's Island",false,6.4,502,10751,0,270,0,90,0
false,"/pxo2c6WeVrQMpZaZvpgQGrHMUxH.jpg","[10751,16,35]",298016,1,"It's a SpongeBob Christmas!","Plankton, Mr. Krabs' nemesis, vows to get his Christmas wish - obtaining the Krusty Krab's secret Krabby Patty formula - by turning everyone bad in Bikini Bottom with the help of his special jerktonium-laced fruitcake.",10.866,"/ewcwsytxHGoa3tIUdfwffzphuzc.jpg",2012,"It's a SpongeBob Christmas!",false,6.9,175,10751,0,2388,0,23,0
false,"/bEvuNbZMV6RwavD4AuhSf8gJkoX.jpg","[18,10749]",250124,1,"The Diary of a Teenage Girl","Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that she’s sleeping with her mother’s boyfriend.",10.866,"/5YlUrdYKuscD7pwf3yy9duVLbui.jpg",2015,"The Diary of a Teenage Girl",false,6.6,620,18,2000000,3204,1477002,102,0
false,"/du0zunHPR3uAT2hTyqPKL1jIbtH.jpg","[18]",39013,1,"Winter's Bone","17 year-old Ree Dolly sets out to track down her father, who put their house up for his bail bond and then disappeared. If she fails, Ree and her family will be turned out into the Ozark woods. Challenging her outlaw kin's code of silence and risking her life, Ree hacks through the lies, evasions and threats offered up by her relatives and begins to piece together the truth.",10.866,"/a0qhPkNlxLfsf5B2jFyI1Pp04XV.jpg",2010,"Winter's Bone",false,6.8,1413,18,2000000,717,13831503,101,0
